Subject,Condition,Band,Stage,F3,F4,P3,P4,P5,P6,O1,O2
1,Actual,Alpha,Pre,1.2e-12,1.21e-12,5.32e-13,1.44e-12,6.73e-13,6.28e-13,5.84e-13,4.48e-13
1,Actual,Alpha,1,1.38e-12,1.05e-12,6.93e-13,1.43e-12,6.13e-13,7.86e-13,1.11e-12,8.31e-13
1,Actual,Alpha,2,1.04e-12,1.29e-12,3.9e-13,1.27e-12,3.84e-13,1.36e-12,8.76e-13,5.28e-13
1,Actual,Alpha,Post,6.76e-13,1e-12,3.31e-13,5.62e-13,4.02e-13,2.91e-13,6.57e-13,4.25e-13
2,Actual,Alpha,Pre,1.16e-12,1.01e-12,5.3e-13,4.33e-13,5.72e-13,6.3e-13,7.95e-13,4.92e-13
2,Actual,Alpha,1,1.68e-12,1.32e-12,3.75e-13,4.92e-13,4.97e-13,7.05e-13,1.53e-12,1.26e-12
2,Actual,Alpha,2,1.32e-12,9.59e-13,2.88e-13,3.09e-13,3.16e-13,4.49e-13,7.37e-13,5.38e-13
2,Actual,Alpha,Post,2.47e-12,1.85e-12,4.42e-13,7.19e-13,4.84e-13,1.07e-12,2.01e-12,8.42e-13
3,Actual,Alpha,Pre,2.44e-12,2.73e-12,1.92e-12,1.59e-12,2.14e-12,1.1e-12,5.53e-13,7.15e-13
3,Actual,Alpha,1,8.78e-13,9.22e-13,5.06e-13,4.87e-13,5.17e-13,4.3e-13,5.3e-13,5.92e-13
3,Actual,Alpha,2,1.22e-12,1.28e-12,7.08e-13,6.89e-13,7.5e-13,6.55e-13,5.63e-13,6.23e-13
3,Actual,Alpha,Post,3.3e-12,3.67e-12,2.55e-12,1.82e-12,2.61e-12,1.52e-12,8.79e-13,9.83e-13
4,Actual,Alpha,Pre,9.73e-13,2.61e-12,4.79e-13,5.13e-13,6.71e-13,5.26e-13,5.68e-13,4.02e-13
4,Actual,Alpha,1,8.72e-13,1.84e-12,3.95e-13,4.71e-13,4.67e-13,5.8e-13,7.19e-13,1.31e-12
4,Actual,Alpha,2,1.17e-12,2.27e-12,5.71e-13,6.78e-13,7.45e-13,8.09e-13,8.48e-13,1.22e-12
4,Actual,Alpha,Post,1.4e-12,2.44e-12,5.55e-13,7.11e-13,6.4e-13,8.09e-13,7.52e-13,1.52e-12
5,Actual,Alpha,Pre,3.1e-12,3.51e-12,6.08e-13,4.45e-13,8.27e-13,4.87e-13,1.47e-12,2.08e-12
5,Actual,Alpha,1,8.61e-13,9.69e-13,2.6e-13,2.27e-13,2.59e-13,2.59e-13,5.5e-13,5.7e-13
5,Actual,Alpha,2,7.94e-13,1.09e-12,2.52e-13,2.38e-13,2.62e-13,2.78e-13,4.99e-13,5.48e-13
5,Actual,Alpha,Post,1.09e-12,1.13e-12,2.85e-13,2.74e-13,3.47e-13,3.2e-13,7.9e-13,8.35e-13
6,Actual,Alpha,Pre,1.34e-12,1.72e-12,6.91e-13,9.64e-13,8.18e-13,9.65e-13,5.33e-13,5.7e-13
6,Actual,Alpha,1,1.22e-12,1.4e-12,5.22e-13,4.24e-13,6.17e-13,4.22e-13,7.19e-13,1.74e-12
6,Actual,Alpha,2,3.4e-13,1.73e-13,1.16e-12,3.45e-13,3.44e-13,1.87e-13,1.42e-13,3.85e-13
6,Actual,Alpha,Post,2.04e-12,2.37e-12,6.87e-13,5.74e-13,9.32e-13,5.81e-13,1.3e-12,1.81e-12
7,Actual,Alpha,Pre,4.02e-12,3.53e-12,1.02e-12,2.44e-12,1.1e-12,2.87e-12,1.49e-12,1.5e-12
7,Actual,Alpha,1,7.86e-13,6.83e-13,3.08e-13,3.68e-13,2.84e-13,3.88e-13,4.36e-13,4.38e-13
7,Actual,Alpha,2,8.6e-13,7.18e-13,3.08e-13,3.43e-13,2.78e-13,3.55e-13,4.22e-13,4.26e-13
7,Actual,Alpha,Post,1.69e-12,1.46e-12,6.34e-13,1.18e-12,6.52e-13,1.11e-12,8.16e-13,7.84e-13
8,Actual,Alpha,Pre,2.58e-12,1.73e-12,2.1e-12,1.38e-12,2.86e-12,1.38e-12,2.98e-12,2.64e-12
8,Actual,Alpha,1,1.77e-12,1.7e-12,6.54e-13,6.87e-13,7.35e-13,1.28e-12,3.1e-12,1.54e-12
8,Actual,Alpha,2,1.32e-12,1.17e-12,5e-13,6.02e-13,5.19e-13,2.54e-12,1.59e-12,6.25e-13
8,Actual,Alpha,Post,2.61e-12,2.27e-12,1.27e-12,1.17e-12,1.55e-12,1.25e-12,1.37e-12,2.28e-12
