Subject,Condition,Band,Stage,F3,F4,P3,P4,P5,P6,O1,O2
1,Virtual,Alpha,1,7.07e-13,7.03e-13,3.15e-13,2.94e-13,3.9e-13,3.43e-13,4.91e-12,6.64e-13
2,Virtual,Alpha,1,1.25e-12,1.09e-12,4.97e-13,5.89e-13,5.21e-13,5.76e-13,8.94e-13,1.13e-12
3,Virtual,Alpha,1,8.02e-13,8.49e-13,2.54e-13,2.24e-13,2.92e-13,2.32e-13,5.07e-13,5.47e-13
4,Virtual,Alpha,1,1.02e-12,9.01e-13,4.78e-13,4.21e-13,7.34e-13,6.6e-13,6.7e-13,8.85e-13
5,Virtual,Alpha,1,8.62e-13,8.22e-13,2.64e-13,2.35e-13,2.55e-13,2.59e-13,4.97e-13,5.37e-13
6,Virtual,Alpha,1,4.89e-12,4.58e-12,4.53e-12,6.18e-12,4.64e-12,4.68e-12,5.94e-12,5.47e-12
7,Virtual,Alpha,1,6.95e-13,6.43e-13,2.89e-13,2.87e-13,3.2e-13,3.71e-13,3.06e-13,3.14e-13
8,Virtual,Alpha,1,8.42e-11,2.89e-10,3.6e-11,2.27e-10,9.01e-11,9.46e-11,2.7e-10,6.9e-10
1,Virtual,Alpha,2,8.86e-13,7.58e-13,1.93e-13,2.7e-13,2.22e-13,3.1e-13,1.42e-12,4.69e-13
2,Virtual,Alpha,2,9.86e-13,9.57e-13,4.4e-13,8.84e-13,5.27e-13,4.76e-13,7.72e-13,7.86e-13
3,Virtual,Alpha,2,1e-12,1.02e-12,4.2e-13,3.27e-13,4.67e-13,3.33e-13,7.9e-13,6.59e-13
4,Virtual,Alpha,2,1.24e-12,1.19e-12,5.49e-13,5.43e-13,1.16e-12,6.85e-13,9.08e-13,1.04e-12
5,Virtual,Alpha,2,7.64e-13,7.31e-13,2.22e-13,1.86e-13,2.21e-13,2.19e-13,4.33e-13,5.42e-13
6,Virtual,Alpha,2,1.07e-11,7.83e-12,5.67e-13,5.05e-12,1.08e-11,1.26e-11,8.6e-12,3.91e-12
7,Virtual,Alpha,2,7.19e-13,6.84e-13,3.11e-13,2.81e-13,3.76e-13,3.4e-13,3.33e-13,3.12e-13
8,Virtual,Alpha,2,3.12e-13,3.11e-13,3.09e-13,3.07e-13,2.93e-12,3.89e-12,3.14e-13,3.15e-13
1,Virtual,Alpha,Post,9.61e-13,9.75e-13,2.91e-13,3.52e-13,5.14e-13,3.84e-13,1.38e-12,6.16e-13
2,Virtual,Alpha,Post,1.7e-12,1.51e-12,7.61e-13,9.93e-13,9.83e-13,8.1e-13,1.19e-12,9.78e-13
3,Virtual,Alpha,Post,2.8e-12,2.98e-12,1.27e-12,6.58e-13,1.4e-12,6.67e-13,1.29e-12,9.39e-13
4,Virtual,Alpha,Post,4.28e-12,3.34e-12,1.23e-12,7.82e-13,1.04e-12,7.48e-13,1.94e-12,2.08e-12
5,Virtual,Alpha,Post,1.99e-12,2.01e-12,5.46e-13,2.64e-13,5.18e-13,3.03e-13,1.34e-12,2.68e-12
6,Virtual,Alpha,Post,2.76e-11,1.44e-11,1.41e-12,2.01e-11,2.65e-11,2.66e-11,1.62e-11,1.52e-11
7,Virtual,Alpha,Post,9.01e-13,8.66e-13,6.6e-13,6.62e-13,5.55e-13,6.51e-13,5.09e-13,5.07e-13
8,Virtual,Alpha,Post,9.61e-13,6.95e-13,6.66e-13,1.63e-12,3.18e-12,3.72e-12,8.11e-13,8.06e-13
1,Virtual,Alpha,Pre,7.03e-13,7.17e-13,5.81e-13,6.44e-13,5.6e-13,6.46e-13,1.58e-12,4.06e-13
2,Virtual,Alpha,Pre,1.09e-12,1.08e-12,5.44e-13,5.73e-13,5.9e-13,4.82e-13,9.6e-13,5.34e-13
3,Virtual,Alpha,Pre,6.77e-12,6.95e-12,2.68e-12,2.21e-12,2.58e-12,1.93e-12,1.87e-12,1.06e-12
4,Virtual,Alpha,Pre,1.33e-12,1.19e-12,7.39e-13,9.53e-13,5.97e-13,8.12e-13,4.54e-13,5.11e-13
5,Virtual,Alpha,Pre,1.85e-12,2.29e-12,8.49e-13,3.31e-13,8.55e-13,3.71e-13,6.3e-13,1.01e-12
6,Virtual,Alpha,Pre,3.68e-12,7.98e-12,1.89e-12,3.88e-12,3.9e-12,3.87e-12,2.16e-12,2.53e-12
7,Virtual,Alpha,Pre,3.16e-12,3.23e-12,1.65e-12,2.48e-12,1.38e-12,2.59e-12,1.26e-12,1.15e-12
8,Virtual,Alpha,Pre,3.03e-12,2.88e-12,7.91e-13,1.98e-12,7.56e-13,1.67e-12,1.55e-12,1.22e-12
