Subject,Condition,Band,Stage,F3,F4,P3,P4,P5,P6,O1,O2
1,Actual,Beta,Pre,2.78e-13,5.09e-13,1.05e-13,2.77e-13,1.25e-13,1.18e-13,1.68e-13,1.37e-13
1,Actual,Beta,1,6.44e-13,3.42e-13,3.75e-13,6.84e-13,1.73e-13,4.05e-13,4.81e-13,4.66e-13
1,Actual,Beta,2,2.78e-13,4.19e-13,1.01e-13,3.26e-13,1.01e-13,4.65e-13,3.04e-13,2.01e-13
1,Actual,Beta,Post,1.93e-13,3.24e-13,8.21e-14,1.35e-13,1.04e-13,9.97e-14,2.25e-13,1.48e-13
1,Virtual,Beta,Pre,1.79e-13,1.94e-13,1.24e-13,1.03e-13,1.29e-13,1.11e-13,3.59e-13,1.32e-13
1,Virtual,Beta,1,2.18e-13,1.89e-13,9.39e-14,7.99e-14,1.15e-13,9.15e-14,1.12e-12,2.45e-13
1,Virtual,Beta,2,2.85e-13,2.69e-13,7.1e-14,8.89e-14,8.14e-14,1.08e-13,8.8e-13,1.91e-13
1,Virtual,Beta,Post,3.38e-13,3.73e-13,1.05e-13,1.14e-13,1.99e-13,1.56e-13,9.21e-13,2.73e-13
2,Actual,Beta,Pre,3.82e-13,3.7e-13,2.05e-13,1.9e-13,2.11e-13,2.92e-13,5.17e-13,2.64e-13
2,Actual,Beta,1,5.61e-13,5.54e-13,2.21e-13,1.78e-13,4.13e-13,3.09e-13,1.18e-12,8.8e-13
2,Actual,Beta,2,4.92e-13,3.42e-13,1.32e-13,1.17e-13,1.7e-13,1.82e-13,4.35e-13,2.19e-13
2,Actual,Beta,Post,5.95e-13,4.94e-13,1.63e-13,2.31e-13,2.16e-13,3.43e-13,5.96e-13,2.57e-13
2,Virtual,Beta,Pre,4.42e-13,3.83e-13,2.35e-13,2.44e-13,3.03e-13,2.47e-13,7.89e-13,4.36e-13
2,Virtual,Beta,1,6.8e-13,5.62e-13,2.13e-13,2.52e-13,4.87e-13,7.08e-13,9.6e-13,1.1e-12
2,Virtual,Beta,2,6.36e-13,5.35e-13,1.87e-13,2.97e-13,4.63e-13,6.49e-13,8.64e-13,7.98e-13
2,Virtual,Beta,Post,6.36e-13,6.13e-13,3.23e-13,3.77e-13,6.29e-13,6.63e-13,1.22e-12,8.59e-13
3,Actual,Beta,Pre,3.47e-13,4.01e-13,4.42e-13,2.24e-13,4.67e-13,3.15e-13,1.93e-13,1.61e-13
3,Actual,Beta,1,4.06e-13,4.71e-13,9.55e-13,2.43e-13,9.68e-13,5.09e-13,5.2e-13,4.91e-13
3,Actual,Beta,2,4.04e-13,4.64e-13,8.6e-13,2.52e-13,8.77e-13,4.28e-13,4.36e-13,4.18e-13
3,Actual,Beta,Post,5.26e-13,6.25e-13,1.23e-12,3.64e-13,1.27e-12,5.35e-13,6.36e-13,5.45e-13
3,Virtual,Beta,Pre,4.04e-13,4.72e-13,1.38e-13,1.46e-13,2.05e-13,1.98e-13,2.2e-13,2.22e-13
3,Virtual,Beta,1,3.13e-13,4.29e-13,1.01e-13,1.64e-13,2.88e-13,1.81e-13,3.44e-13,3.51e-13
3,Virtual,Beta,2,3.37e-13,4.87e-13,1.33e-13,1.88e-13,2.67e-13,2e-13,3.74e-13,3.85e-13
3,Virtual,Beta,Post,4.4e-13,6.91e-13,1.36e-13,1.77e-13,3.03e-13,1.87e-13,4.07e-13,3.27e-13
4,Actual,Beta,Pre,4.32e-13,6.97e-13,2.11e-13,1.65e-13,2.49e-13,1.68e-13,2.14e-13,1.73e-13
4,Actual,Beta,1,4.42e-13,5.95e-13,3.98e-13,8.28e-13,3.17e-13,1.22e-12,6.12e-13,9.95e-13
4,Actual,Beta,2,6.2e-13,7.95e-13,4.49e-13,6.92e-13,4.27e-13,9.65e-13,5.39e-13,1.12e-12
4,Actual,Beta,Post,6.9e-13,8.02e-13,4.79e-13,6.23e-13,4.12e-13,9.64e-13,5.15e-13,1.58e-12
4,Virtual,Beta,Pre,5.27e-13,4.71e-13,3e-13,3.14e-13,2.65e-13,2.79e-13,1.76e-13,2.71e-13
4,Virtual,Beta,1,4.96e-13,4.93e-13,6.9e-13,4.57e-13,1.39e-12,7.84e-13,5.32e-13,7.47e-13
4,Virtual,Beta,2,7.83e-13,7.78e-13,1.24e-12,9.24e-13,3.02e-12,1.12e-12,8.72e-13,1.02e-12
4,Virtual,Beta,Post,1.18e-12,1e-12,4.24e-13,3.16e-13,5.11e-13,2.71e-13,6.08e-13,6.46e-13
5,Actual,Beta,Pre,2.86e-13,2.74e-13,1.13e-13,9.85e-14,9.46e-14,1.07e-13,1.48e-13,1.77e-13
5,Actual,Beta,1,3.66e-13,3.04e-13,1.19e-13,9.69e-14,8.15e-14,1.26e-13,2.1e-13,2.42e-13
5,Actual,Beta,2,3.47e-13,2.96e-13,1.06e-13,9.68e-14,8.23e-14,1.21e-13,1.75e-13,2.11e-13
5,Actual,Beta,Post,4.03e-13,3.28e-13,1.25e-13,1.09e-13,9.71e-14,1.33e-13,2.85e-13,3.06e-13
5,Virtual,Beta,Pre,3.2e-13,2.93e-13,1.14e-13,9.67e-14,1.15e-13,9.8e-14,1.63e-13,1.53e-13
5,Virtual,Beta,1,4.31e-13,3.21e-13,1.1e-13,1.07e-13,1.08e-13,1.31e-13,3.28e-13,2.62e-13
5,Virtual,Beta,2,3.22e-13,2.55e-13,8.47e-14,8.66e-14,8.4e-14,9.98e-14,1.61e-13,1.84e-13
5,Virtual,Beta,Post,4.71e-13,3.97e-13,1.31e-13,1.17e-13,1.29e-13,1.25e-13,2.85e-13,3.26e-13
6,Actual,Beta,Pre,3.45e-13,3.96e-13,1.75e-13,1.61e-13,2.27e-13,1.6e-13,1.55e-13,1.92e-13
6,Actual,Beta,1,7.88e-13,6.41e-13,3.27e-13,2.29e-13,2.84e-13,2.32e-13,4.81e-13,1.53e-12
6,Actual,Beta,2,1.25e-13,7.57e-14,3.89e-13,1.24e-13,1.33e-13,8.99e-14,6.4e-14,1.67e-13
6,Actual,Beta,Post,1.08e-12,9.23e-13,3.51e-13,2.17e-13,4.2e-13,2.23e-13,5.05e-13,1.6e-12
6,Virtual,Beta,Pre,4e-12,2.15e-12,9.29e-13,2e-12,4.03e-12,4e-12,1.76e-12,1.76e-12
6,Virtual,Beta,1,1.04e-12,1.4e-12,9.78e-13,1.38e-12,1.01e-12,9.77e-13,2.02e-12,1.37e-12
6,Virtual,Beta,2,3.66e-12,1.98e-12,3.97e-13,2.28e-12,3.44e-12,3.85e-12,2.8e-12,1.53e-12
6,Virtual,Beta,Post,4.39e-12,3.31e-12,1.4e-12,4.05e-12,4.2e-12,4.22e-12,3.77e-12,4.06e-12
7,Actual,Beta,Pre,2.01e-13,1.79e-13,9.47e-14,1.06e-13,9.66e-14,1.41e-13,1.16e-13,8.78e-14
7,Actual,Beta,1,2.12e-13,1.9e-13,1.76e-13,8.28e-14,1.36e-13,1.15e-13,2.99e-13,2.78e-13
7,Actual,Beta,2,1.73e-13,1.64e-13,9.05e-14,7.23e-14,7.98e-14,9.26e-14,1.44e-13,1.41e-13
