Subject,Condition,Band,Stage,F3,F4,P3,P4,P5,P6,O1,O2
1,Actual,Theta,Pre,1.7e-12,2.22e-12,3.99e-13,2.16e-12,4.89e-13,5.59e-13,1.03e-12,7.98e-13
1,Actual,Theta,1,9.15e-12,3.45e-12,5.24e-12,1.05e-11,2.29e-12,5.47e-12,5.7e-12,5.51e-12
1,Actual,Theta,2,3.71e-12,4.87e-12,1.03e-12,3.68e-12,1.33e-12,4.03e-12,1.93e-12,1.59e-12
1,Actual,Theta,Post,3.12e-12,4.11e-12,8.21e-13,1.56e-12,1.16e-12,7.97e-13,1.76e-12,1.23e-12
1,Virtual,Theta,Pre,1.02e-12,1e-12,4.26e-13,3.25e-13,4.53e-13,4.87e-13,4.27e-12,7.61e-13
1,Virtual,Theta,1,4.18e-12,3.9e-12,9.55e-13,9.82e-13,1.09e-12,1.31e-12,3.02e-11,1.9e-12
1,Virtual,Theta,2,2.92e-12,2.84e-12,4.51e-13,4.81e-13,5.14e-13,5.91e-13,2.02e-12,1.11e-12
1,Virtual,Theta,Post,3.66e-12,3.3e-12,4.92e-13,6.21e-13,9.56e-13,7.72e-13,2.34e-12,1.6e-12
2,Actual,Theta,Pre,1.83e-12,1.53e-12,3.82e-13,5.18e-13,5.72e-13,7.19e-13,8.71e-13,6.58e-13
2,Actual,Theta,1,5.58e-12,3.09e-12,6.54e-13,9.85e-13,9.35e-13,1.35e-12,2.1e-12,1.71e-12
2,Actual,Theta,2,3.92e-12,1.96e-12,3.93e-13,6.45e-13,5.63e-13,8.77e-13,1.16e-12,1.01e-12
2,Actual,Theta,Post,5.84e-12,2.71e-12,5.93e-13,9.73e-13,8.02e-13,1.23e-12,1.57e-12,1.38e-12
2,Virtual,Theta,Pre,1.65e-12,1.61e-12,5.93e-13,4.91e-13,6.63e-13,5.24e-13,7.82e-13,6.42e-13
2,Virtual,Theta,1,2.23e-12,1.87e-12,7.97e-13,9.39e-13,9.2e-13,7.92e-13,1.02e-12,1.15e-12
2,Virtual,Theta,2,2.06e-12,1.85e-12,9.11e-13,1.89e-12,1.24e-12,7.42e-13,1.12e-12,1.13e-12
2,Virtual,Theta,Post,3.46e-12,3.23e-12,1.1e-12,1.56e-12,1.4e-12,1.05e-12,1.71e-12,1.42e-12
3,Actual,Theta,Pre,2.01e-12,1.86e-12,7.15e-13,8.1e-13,3.43e-12,7.69e-13,7.86e-13,7.96e-13
3,Actual,Theta,1,1.94e-12,1.89e-12,6e-13,7.77e-13,6.47e-13,7.06e-13,8.35e-13,9.07e-13
3,Actual,Theta,2,2.04e-12,2.03e-12,6.14e-13,8.81e-13,9.19e-13,8.38e-13,9.6e-13,1.08e-12
3,Actual,Theta,Post,2.52e-12,2.65e-12,8.37e-13,1.39e-12,1.46e-12,1.13e-12,1.39e-12,1.5e-12
3,Virtual,Theta,Pre,1.77e-12,1.8e-12,6.79e-13,5.41e-13,7.96e-13,6.18e-13,8.21e-13,7.32e-13
3,Virtual,Theta,1,1.5e-12,1.57e-12,4.87e-13,3.11e-13,4.6e-13,3.18e-13,9.09e-13,9.3e-13
3,Virtual,Theta,2,1.97e-12,1.98e-12,6.66e-13,4.19e-13,5.93e-13,4.21e-13,1.71e-12,1.48e-12
3,Virtual,Theta,Post,2.59e-12,2.61e-12,5e-13,4.43e-13,6.93e-13,4.69e-13,1.63e-12,1.78e-12
