Subject,Condition,Band,Stage,F3,F4,P3,P4,P5,P6,O1,O2
1,Actual,Theta,1,9.15e-12,3.45e-12,5.24e-12,1.05e-11,2.29e-12,5.47e-12,5.7e-12,5.51e-12
2,Actual,Theta,1,5.58e-12,3.09e-12,6.54e-13,9.85e-13,9.35e-13,1.35e-12,2.1e-12,1.71e-12
3,Actual,Theta,1,1.94e-12,1.89e-12,6e-13,7.77e-13,6.47e-13,7.06e-13,8.35e-13,9.07e-13
4,Actual,Theta,1,1.66e-12,7.72e-12,7.66e-13,7.08e-13,1.08e-12,9.05e-13,1.12e-12,1.2e-12
5,Actual,Theta,1,2.39e-12,3.18e-12,6.14e-13,5.45e-13,6.14e-13,6.31e-13,1.14e-12,1.24e-12
6,Actual,Theta,1,3.18e-12,3.23e-12,6.01e-13,5.68e-13,9.69e-13,5.5e-13,1.64e-12,1.86e-12
7,Actual,Theta,1,1.71e-12,1.48e-12,5.11e-13,5.02e-13,4.77e-13,6.06e-13,1e-12,1.06e-12
8,Actual,Theta,1,3.95e-12,3.78e-12,8.49e-13,1.24e-12,9.87e-13,2.48e-12,3.65e-12,2.18e-12
1,Actual,Theta,2,3.71e-12,4.87e-12,1.03e-12,3.68e-12,1.33e-12,4.03e-12,1.93e-12,1.59e-12
2,Actual,Theta,2,3.92e-12,1.96e-12,3.93e-13,6.45e-13,5.63e-13,8.77e-13,1.16e-12,1.01e-12
3,Actual,Theta,2,2.04e-12,2.03e-12,6.14e-13,8.81e-13,9.19e-13,8.38e-13,9.6e-13,1.08e-12
4,Actual,Theta,2,2.45e-12,8.05e-12,9.65e-13,1e-12,1.34e-12,1.19e-12,1.81e-12,1.52e-12
5,Actual,Theta,2,2.31e-12,4.35e-12,5.56e-13,5.34e-13,5.98e-13,8.1e-13,1.17e-12,1.24e-12
6,Actual,Theta,2,1.12e-12,5.12e-13,3.57e-12,1.09e-12,1.06e-12,5.5e-13,4.01e-13,1.22e-12
7,Actual,Theta,2,1.66e-12,1.5e-12,5.72e-13,4.42e-13,5.17e-13,5.53e-13,9e-13,9.32e-13
8,Actual,Theta,2,3.05e-12,2.85e-12,6.51e-13,9.65e-13,7.25e-13,3.33e-12,2.21e-12,1.42e-12
1,Actual,Theta,Post,3.12e-12,4.11e-12,8.21e-13,1.56e-12,1.16e-12,7.97e-13,1.76e-12,1.23e-12
2,Actual,Theta,Post,5.84e-12,2.71e-12,5.93e-13,9.73e-13,8.02e-13,1.23e-12,1.57e-12,1.38e-12
3,Actual,Theta,Post,2.52e-12,2.65e-12,8.37e-13,1.39e-12,1.46e-12,1.13e-12,1.39e-12,1.5e-12
4,Actual,Theta,Post,2.6e-12,9.8e-12,8.67e-13,1.01e-12,1.09e-12,1.15e-12,2.05e-12,1.83e-12
5,Actual,Theta,Post,3.67e-12,4.16e-12,7.08e-13,6.55e-13,8.07e-13,1.07e-12,1.72e-12,1.65e-12
6,Actual,Theta,Post,9.2e-12,9.51e-12,9.05e-13,8.71e-13,1.61e-12,9.65e-13,4.22e-12,4.18e-12
7,Actual,Theta,Post,2.13e-12,2.15e-12,6.5e-13,6.4e-13,7.15e-13,8.7e-13,1.31e-12,1.34e-12
8,Actual,Theta,Post,5.98e-12,4.99e-12,9.15e-13,1.43e-12,1.24e-12,2.42e-12,2.54e-12,2.57e-12
1,Actual,Theta,Pre,1.7e-12,2.22e-12,3.99e-13,2.16e-12,4.89e-13,5.59e-13,1.03e-12,7.98e-13
2,Actual,Theta,Pre,1.83e-12,1.53e-12,3.82e-13,5.18e-13,5.72e-13,7.19e-13,8.71e-13,6.58e-13
3,Actual,Theta,Pre,2.01e-12,1.86e-12,7.15e-13,8.1e-13,3.43e-12,7.69e-13,7.86e-13,7.96e-13
4,Actual,Theta,Pre,1.74e-12,1.36e-11,8.41e-13,6.86e-13,1.37e-12,8.17e-13,1.57e-12,9.04e-13
5,Actual,Theta,Pre,1.99e-12,2.36e-12,5.85e-13,4.4e-13,6.09e-13,7.15e-13,1e-12,1.15e-12
6,Actual,Theta,Pre,2.01e-12,2.76e-12,5.33e-13,5.86e-13,6.74e-13,5.78e-13,1.09e-12,9.34e-13
7,Actual,Theta,Pre,3.24e-12,3.13e-12,9.36e-13,1.1e-12,9.39e-13,2.25e-12,1.18e-12,1.21e-12
8,Actual,Theta,Pre,2.53e-12,2.3e-12,1.35e-12,9.08e-13,1.75e-12,1.62e-12,2.07e-12,2.07e-12
