Subject,Condition,Band,Stage,F3,F4,P3,P4,P5,P6,O1,O2
1,Virtual,Theta,Pre,1.02e-12,1e-12,4.26e-13,3.25e-13,4.53e-13,4.87e-13,4.27e-12,7.61e-13
1,Virtual,Theta,1,4.18e-12,3.9e-12,9.55e-13,9.82e-13,1.09e-12,1.31e-12,3.02e-11,1.9e-12
1,Virtual,Theta,2,2.92e-12,2.84e-12,4.51e-13,4.81e-13,5.14e-13,5.91e-13,2.02e-12,1.11e-12
1,Virtual,Theta,Post,3.66e-12,3.3e-12,4.92e-13,6.21e-13,9.56e-13,7.72e-13,2.34e-12,1.6e-12
2,Virtual,Theta,Pre,1.65e-12,1.61e-12,5.93e-13,4.91e-13,6.63e-13,5.24e-13,7.82e-13,6.42e-13
2,Virtual,Theta,1,2.23e-12,1.87e-12,7.97e-13,9.39e-13,9.2e-13,7.92e-13,1.02e-12,1.15e-12
2,Virtual,Theta,2,2.06e-12,1.85e-12,9.11e-13,1.89e-12,1.24e-12,7.42e-13,1.12e-12,1.13e-12
2,Virtual,Theta,Post,3.46e-12,3.23e-12,1.1e-12,1.56e-12,1.4e-12,1.05e-12,1.71e-12,1.42e-12
3,Virtual,Theta,Pre,1.77e-12,1.8e-12,6.79e-13,5.41e-13,7.96e-13,6.18e-13,8.21e-13,7.32e-13
3,Virtual,Theta,1,1.5e-12,1.57e-12,4.87e-13,3.11e-13,4.6e-13,3.18e-13,9.09e-13,9.3e-13
3,Virtual,Theta,2,1.97e-12,1.98e-12,6.66e-13,4.19e-13,5.93e-13,4.21e-13,1.71e-12,1.48e-12
3,Virtual,Theta,Post,2.59e-12,2.61e-12,5e-13,4.43e-13,6.93e-13,4.69e-13,1.63e-12,1.78e-12
4,Virtual,Theta,Pre,1.46e-12,1.31e-12,6.73e-13,5.35e-13,4.5e-13,6e-13,5.62e-13,5.76e-13
4,Virtual,Theta,1,1.84e-12,1.63e-12,9.82e-13,6.33e-13,8.58e-13,7.22e-13,9.24e-13,9.22e-13
4,Virtual,Theta,2,2.08e-12,1.89e-12,1.07e-12,6.15e-13,1.3e-12,7.33e-13,1.13e-12,1.13e-12
4,Virtual,Theta,Post,1.24e-11,8.82e-12,3.35e-12,2.61e-12,2.3e-12,3.42e-12,6.19e-12,5.53e-12
5,Virtual,Theta,Pre,1.74e-12,1.75e-12,4.98e-13,3.86e-13,5.01e-13,4.5e-13,8.4e-13,8.61e-13
5,Virtual,Theta,1,2.45e-12,2.46e-12,5.86e-13,4.76e-13,5.56e-13,6.11e-13,1.04e-12,1.06e-12
5,Virtual,Theta,2,2.17e-12,2.28e-12,4.83e-13,4.14e-13,4.86e-13,5.16e-13,9.8e-13,1.14e-12
5,Virtual,Theta,Post,2.29e-12,2.28e-12,7.13e-13,4.56e-13,5.61e-13,5.58e-13,9.14e-13,1e-12
6,Virtual,Theta,Pre,3.67e-12,3.65e-12,1.22e-12,2.39e-12,3.74e-12,3.67e-12,1.78e-12,1.85e-12
6,Virtual,Theta,1,8.11e-12,8.19e-12,7.37e-12,1.02e-11,7.44e-12,7.45e-12,8.08e-12,8.8e-12
6,Virtual,Theta,2,1.42e-11,7.45e-12,1.11e-12,9.9e-12,1.38e-11,1.38e-11,5.19e-12,6.6e-12
6,Virtual,Theta,Post,5.69e-12,1.76e-11,8.87e-13,5.37e-12,6.76e-12,6.53e-12,3.53e-12,5.16e-12
7,Virtual,Theta,Pre,2.67e-12,2.66e-12,7.38e-13,1.26e-12,1.05e-12,1.51e-12,7.53e-13,7.25e-13
7,Virtual,Theta,1,1.69e-12,1.47e-12,5.54e-13,5.11e-13,6.88e-13,6.68e-13,7.77e-13,7.8e-13
7,Virtual,Theta,2,1.6e-12,1.51e-12,6.72e-13,4.57e-13,8.19e-13,6.1e-13,7.49e-13,7.86e-13
7,Virtual,Theta,Post,2.13e-12,2.04e-12,1.39e-12,8.64e-13,1.02e-12,1.02e-12,1.14e-12,1.07e-12
8,Virtual,Theta,Pre,2.37e-12,1.78e-12,5.34e-13,8.4e-13,6.37e-13,7.24e-13,1.22e-12,1.42e-12
8,Virtual,Theta,1,3.02e-09,6.47e-09,2.46e-09,2.91e-09,1.53e-09,1.56e-09,7.6e-09,4.85e-09
8,Virtual,Theta,2,9.47e-13,9.43e-13,9.32e-13,9.36e-13,9.23e-12,8.9e-12,9.56e-13,9.52e-13
8,Virtual,Theta,Post,1.73e-11,8.56e-12,4.25e-12,5.18e-12,2.53e-11,2.83e-11,1.16e-11,5.09e-12
